question,options,context,prediction,label
"Complete the sentences.
The Fifth Amendment talks about the rights of people who are accused of crimes. For example, anyone accused of a crime has the right to remain silent. The amendment also says that no person can be put on trial for ().","['a crime he or she did not commit', ""breaking a law he or she didn't know about"", 'the same crime more than once']",,2,2
"Last year, 50,000 people lived in the city of Millersburg. But since then, 8,000 people have moved away. What probably happened to the overall supply of houses for sale in Millersburg?","['The supply probably went down.', 'The supply probably went up.']",,1,1
Which sentence states a fact?,"['Paddling a kayak down a river is the most unforgettable experience.', 'For thousands of years, the natives of Greenland used kayaks for hunting and fishing.']",,1,1
Is there a surplus or a shortage of trumpets?,"['shortage', 'surplus']","Trumpets cost $350 each. A music store has 15 trumpets for sale. At that price, 8 people want to buy one.",0,1
"Last year, there were seven men's clothing stores on Main Street in Wildgrove. This year, there are only three. What probably happened to the overall supply of men's shirts in Wildgrove?","['The supply probably went up.', 'The supply probably went down.']",,1,1
Suppose Cole decides to watch the action movie. Which result would be a cost?,"['Cole will get to watch a movie with his sister.', 'Cole will give up the chance to watch the movie that he is more excited about.']",Cole is deciding whether to watch a comedy or an action movie. He would prefer to watch a comedy. But he also wants to watch a movie with his sister. Cole's sister will only watch an action movie.,1,1
Select a reason you might choose to keep your money in a bank account.,"['You want to protect the money in a safe place.', 'You want to keep your money in a place where you can see it all the time.']","Banks offer services that have to do with money. For example, banks offer accounts that you can keep your money in. When you put money in a bank account, you trust the bank to look after the money.",0,0
Suppose Jason decides to go as a superhero. Which result would be a cost?,"['Jason will give up the chance to wear the costume he is more excited about.', ""Jason will save some time and money. He won't have to go out and get a new costume.""]",Jason is deciding whether to go as a vampire or a superhero to a costume party. He would rather go as a vampire. But he already has a superhero costume.,0,0
Which sentence states a fact?,"['The construction of the Channel Tunnel cost a ridiculous amount of money.', 'The Channel Tunnel, which runs beneath the English Channel, connects England and France by rail.']",,1,1
Is there a surplus or a shortage of mangoes?,"['shortage', 'surplus']","A grocery store has 200 mangoes for sale. The mangoes cost $1 each. At that price, 170 people want to buy one.",0,1
Is building a deck a good or a service?,"['a service', 'a good']",,1,0
"Before the Louisiana Purchase, what was the western boundary of the United States?","['the Pacific Ocean', 'the Mississippi River', 'the Rocky Mountains', 'the Missouri River']",,1,1
The time period after the Civil War is usually called Reconstruction. What does it mean to reconstruct something?,"['to criticize something', 'to destroy something', 'to forget something entirely', 'to build something again']",,3,3
"The city of Georgetown has been one of the world's biggest makers of cough drops for many years. But last month, Georgetown's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?","['The supply will probably go up.', 'The supply will probably go down.']",,1,1
Suppose Destiny decides to take a trip to Virginia. Which result would be a cost?,"['Destiny will enjoy her trip to Virginia more than she would have enjoyed a trip to Connecticut.', 'Destiny will spend more money. Plane tickets for Destiny to get to Virginia are more expensive than tickets to Connecticut.']",Destiny is deciding whether to take a trip to Virginia or Connecticut. She wants to enjoy her trip. But she is also trying to save money.,1,1
Is sweeping the floor a good or a service?,"['a good', 'a service']",,1,1
"Last year, there were seven men's clothing stores on Main Street in Arlington. This year, there are only three. What probably happened to the overall supply of men's shirts in Arlington?","['The supply probably went up.', 'The supply probably went down.']",,1,1
Suppose Kenny decides to take a trip to Arkansas. Which result would be a cost?,"['Kenny will spend more money. Plane tickets for Kenny to get to Arkansas are more expensive than tickets to Delaware.', 'Kenny will enjoy his trip to Arkansas more than he would have enjoyed a trip to Delaware.']",Kenny is deciding whether to take a trip to Arkansas or Delaware. He wants to enjoy his trip. But he is also trying to save money.,0,0
Is a clock a good or a service?,"['a good', 'a service']",,0,0
"Complete the sentence.
The First Amendment says that the government cannot take away a person's () or ().","['freedom of speech . . . freedom of religion', 'voting rights . . . right to own weapons', 'home . . . private property']",,0,0
Suppose Wendy decides to watch the action movie. Which result would be a cost?,"['Wendy will get to watch a movie with her sister.', 'Wendy will give up the chance to watch the movie that she is more excited about.']",Wendy is deciding whether to watch a comedy or an action movie. She would prefer to watch a comedy. But she also wants to watch a movie with her sister. Wendy's sister will only watch an action movie.,1,1
"Complete the sentence.
The First Amendment says that the government cannot take away a person's () or freedom of religion.","['freedom of speech', 'right to own weapons', 'right to vote']",,0,0
"Complete the sentence.
The Eighth Amendment prevents the government from using any ""cruel and unusual ()"".","['punishments', 'taxes', 'technologies']",,0,0
Is fixing a computer a good or a service?,"['a service', 'a good']",,0,0
Suppose Jennifer decides to join the Photography Club. Which result would be a cost?,"['Jennifer will spend more time in the Photography Club than she would have spent in the Theater Club.', 'Jennifer will have more fun in the Photography Club than she would have had in the Theater Club.']",Jennifer is deciding whether to join the Photography Club or the Theater Club at school. She wants the club she joins to be fun. But she doesn't want it to take up too much time.,0,0
